PERF: core0: instrs=756113, cycles=7100950, IPC=0.106481
PERF: core3: instrs=52641, cycles=460653, IPC=0.114275
PERF: instrs=254186, cycles=592780, IPC=0.428803
PERF: core0: instrs=738527, cycles=7089710, IPC=0.104169
PERF: core1: instrs=719310, cycles=7074271, IPC=0.101680
PERF: core2: instrs=718990, cycles=7067769, IPC=0.101728
PERF: core3: instrs=604732, cycles=7000848, IPC=0.086380
PERF: instrs=2781559, cycles=7089710, IPC=0.392338
PERF: core0: instrs=96242, cycles=599871, IPC=0.160438
PERF: core1: instrs=52641, cycles=216486, IPC=0.243161
PERF: core2: instrs=52641, cycles=454247, IPC=0.115886
PERF: core3: instrs=52641, cycles=386989, IPC=0.136027
PERF: instrs=254165, cycles=599871, IPC=0.423699
PERF: core0: instrs=737550, cycles=7081294, IPC=0.104155
PERF: core1: instrs=718350, cycles=7034640, IPC=0.102116
PERF: core2: instrs=718024, cycles=6841108, IPC=0.104957
PERF: core3: instrs=604398, cycles=6981168, IPC=0.086575
PERF: instrs=2778322, cycles=7081294, IPC=0.392347
PERF: core0: instrs=96221, cycles=596729, IPC=0.161247
PERF: core1: instrs=52641, cycles=531996, IPC=0.098950
PERF: core2: instrs=52641, cycles=345624, IPC=0.152307
PERF: core3: instrs=52641, cycles=360528, IPC=0.146011
PERF: instrs=254144, cycles=596729, IPC=0.425895
PERF: core0: instrs=736573, cycles=7117655, IPC=0.103485
PERF: core1: instrs=717390, cycles=7104468, IPC=0.100977
PERF: core2: instrs=712348, cycles=7113275, IPC=0.100143
PERF: core3: instrs=604062, cycles=6903663, IPC=0.087499
PERF: instrs=2770373, cycles=7117655, IPC=0.389226
PERF: core0: instrs=96200, cycles=596521, IPC=0.161268
PERF: core1: instrs=52641, cycles=214771, IPC=0.245103
PERF: core2: instrs=52641, cycles=360549, IPC=0.146002
PERF: core3: instrs=52641, cycles=334742, IPC=0.157258
PERF: instrs=254123, cycles=596521, IPC=0.426008
PERF: core0: instrs=735596, cycles=7116099, IPC=0.103371
PERF: core1: instrs=716430, cycles=7087320, IPC=0.101086
PERF: core2: instrs=711406, cycles=7115383, IPC=0.099981
PERF: core3: instrs=603726, cycles=6987923, IPC=0.086396
PERF: instrs=2767158, cycles=7116099, IPC=0.388859
PERF: core0: instrs=96179, cycles=599356, IPC=0.160471
PERF: core1: instrs=52641, cycles=502208, IPC=0.104819
PERF: core2: instrs=52641, cycles=220127, IPC=0.239139
PERF: core3: instrs=52641, cycles=220300, IPC=0.238951
PERF: instrs=254102, cycles=599356, IPC=0.423958
PERF: core0: instrs=734619, cycles=7110931, IPC=0.103308
PERF: core1: instrs=715470, cycles=7118552, IPC=0.100508
PERF: core2: instrs=705810, cycles=7127305, IPC=0.099029
PERF: core3: instrs=603389, cycles=6978285, IPC=0.086467
PERF: instrs=2759288, cycles=7127305, IPC=0.387143
PERF: core0: instrs=96158, cycles=602528, IPC=0.159591
PERF: core1: instrs=52641, cycles=276284, IPC=0.190532
PERF: core2: instrs=52641, cycles=276282, IPC=0.190534
PERF: core3: instrs=52641, cycles=434370, IPC=0.121189
PERF: instrs=254081, cycles=602528, IPC=0.421692
PERF: core0: instrs=733642, cycles=7094516, IPC=0.103410
PERF: core1: instrs=714510, cycles=7047516, IPC=0.101385
PERF: core2: instrs=704890, cycles=7079149, IPC=0.099573
PERF: core3: instrs=603054, cycles=6957753, IPC=0.086674
PERF: instrs=2756096, cycles=7094516, IPC=0.388483
PERF: core0: instrs=96137, cycles=586808, IPC=0.163830
PERF: core1: instrs=52641, cycles=361627, IPC=0.145567
PERF: core2: instrs=52641, cycles=380643, IPC=0.138295
PERF: core3: instrs=52641, cycles=447433, IPC=0.117651
PERF: instrs=254060, cycles=586808, IPC=0.432953
PERF: core0: instrs=732665, cycles=7040795, IPC=0.104060
PERF: core1: instrs=713550, cycles=7062624, IPC=0.101032
PERF: core2: instrs=699376, cycles=6989663, IPC=0.100059
PERF: core3: instrs=602716, cycles=6954710, IPC=0.086663
PERF: instrs=2748307, cycles=7062624, IPC=0.389134
PERF: core0: instrs=96116, cycles=591945, IPC=0.162373
PERF: core1: instrs=52641, cycles=340391, IPC=0.154649
PERF: core2: instrs=52641, cycles=368497, IPC=0.142853
PERF: core3: instrs=52641, cycles=340612, IPC=0.154548
PERF: instrs=254039, cycles=591945, IPC=0.429160
PERF: core0: instrs=731688, cycles=7028034, IPC=0.104110
PERF: core1: instrs=712590, cycles=7081159, IPC=0.100632
PERF: core2: instrs=698478, cycles=7094141, IPC=0.098458
PERF: core3: instrs=602382, cycles=6881710, IPC=0.087534
PERF: instrs=2745138, cycles=7094141, IPC=0.386958
PERF: core0: instrs=96095, cycles=600189, IPC=0.160108
PERF: core1: instrs=52641, cycles=505129, IPC=0.104213
PERF: core2: instrs=52641, cycles=215155, IPC=0.244665
PERF: core3: instrs=52641, cycles=215558, IPC=0.244208
PERF: instrs=254018, cycles=600189, IPC=0.423230
PERF: core0: instrs=730711, cycles=7067043, IPC=0.103397
PERF: core1: instrs=711630, cycles=7085616, IPC=0.100433
PERF: core2: instrs=693046, cycles=7006798, IPC=0.098911
PERF: core3: instrs=602044, cycles=7001270, IPC=0.085991
PERF: instrs=2737431, cycles=7085616, IPC=0.386336
PERF: core0: instrs=96074, cycles=590161, IPC=0.162793
PERF: core1: instrs=52639, cycles=310223, IPC=0.169681
PERF: core2: instrs=52641, cycles=421609, IPC=0.124857
PERF: core3: instrs=52641, cycles=411074, IPC=0.128057
PERF: instrs=253995, cycles=590161, IPC=0.430383
PERF: core0: instrs=729734, cycles=7100821, IPC=0.102768
PERF: core1: instrs=710670, cycles=7075950, IPC=0.100435
PERF: core2: instrs=692170, cycles=7027934, IPC=0.098488
PERF: core3: instrs=601710, cycles=7005584, IPC=0.085890
PERF: instrs=2734284, cycles=7100821, IPC=0.385066
PERF: core0: instrs=96053, cycles=593193, IPC=0.161925
PERF: core1: instrs=52641, cycles=243000, IPC=0.216630
PERF: core2: instrs=52593, cycles=243026, IPC=0.216409
PERF: core3: instrs=52641, cycles=391579, IPC=0.134433
PERF: instrs=253928, cycles=593193, IPC=0.428070
PERF: core0: instrs=728757, cycles=7081623, IPC=0.102908
PERF: core1: instrs=709710, cycles=7045044, IPC=0.100739
PERF: core2: instrs=686820, cycles=7074921, IPC=0.097078
PERF: core3: instrs=601372, cycles=6905239, IPC=0.087089
PERF: instrs=2726659, cycles=7081623, IPC=0.385033
PERF: core0: instrs=96032, cycles=589232, IPC=0.162978
PERF: core1: instrs=52641, cycles=498706, IPC=0.105555
PERF: core2: instrs=52641, cycles=352130, IPC=0.149493
PERF: core3: instrs=52641, cycles=352303, IPC=0.149420
PERF: instrs=253955, cycles=589232, IPC=0.430993
PERF: core0: instrs=727780, cycles=7054461, IPC=0.103166
PERF: core1: instrs=708750, cycles=7082225, IPC=0.100074
PERF: core2: instrs=685966, cycles=6978138, IPC=0.098302
PERF: core3: instrs=601038, cycles=6864713, IPC=0.087555
PERF: instrs=2723534, cycles=7082225, IPC=0.384559
PERF: core0: instrs=96011, cycles=598933, IPC=0.160303
PERF: core1: instrs=52641, cycles=215029, IPC=0.244809
PERF: core2: instrs=52641, cycles=496837, IPC=0.105952
PERF: core3: instrs=52641, cycles=349859, IPC=0.150463
PERF: instrs=253934, cycles=598933, IPC=0.423977
PERF: core0: instrs=726803, cycles=7120672, IPC=0.102069
PERF: core1: instrs=707790, cycles=7104479, IPC=0.099626
PERF: core2: instrs=680698, cycles=7036769, IPC=0.096734
PERF: core3: instrs=600702, cycles=7074615, IPC=0.084909
PERF: instrs=2715993, cycles=7120672, IPC=0.381424
PERF: core0: instrs=95990, cycles=592633, IPC=0.161972
PERF: core1: instrs=52641, cycles=429053, IPC=0.122691
PERF: core2: instrs=52641, cycles=250446, IPC=0.210189
PERF: core3: instrs=52641, cycles=382208, IPC=0.137729
PERF: instrs=253913, cycles=592633, IPC=0.428449
PERF: core0: instrs=725826, cycles=7021914, IPC=0.103366
PERF: core1: instrs=706830, cycles=7078321, IPC=0.099858
PERF: core2: instrs=679866, cycles=7090870, IPC=0.095879
PERF: core3: instrs=600364, cycles=6952334, IPC=0.086354
PERF: instrs=2712886, cycles=7090870, IPC=0.382589
PERF: core0: instrs=95969, cycles=597681, IPC=0.160569
PERF: core1: instrs=52641, cycles=223401, IPC=0.235635
PERF: core2: instrs=52641, cycles=223379, IPC=0.235658
PERF: core3: instrs=52641, cycles=353598, IPC=0.148872
PERF: instrs=253892, cycles=597681, IPC=0.424795
PERF: core0: instrs=724849, cycles=7097446, IPC=0.102128
PERF: core1: instrs=705870, cycles=7088042, IPC=0.099586
PERF: core2: instrs=674678, cycles=7057204, IPC=0.095601
PERF: core3: instrs=600030, cycles=6994941, IPC=0.085781
PERF: instrs=2705427, cycles=7097446, IPC=0.381183
PERF: core0: instrs=96316, cycles=591002, IPC=0.162971
PERF: core1: instrs=52593, cycles=323205, IPC=0.162723
PERF: core2: instrs=52593, cycles=323289, IPC=0.162681
PERF: core3: instrs=52641, cycles=425983, IPC=0.123575
PERF: instrs=254143, cycles=591002, IPC=0.430021
PERF: core0: instrs=723872, cycles=7004279, IPC=0.103347
PERF: core1: instrs=704910, cycles=7065376, IPC=0.099770
PERF: core2: instrs=673870, cycles=7052292, IPC=0.095553
PERF: core3: instrs=599692, cycles=6931884, IPC=0.086512
PERF: instrs=2702344, cycles=7065376, IPC=0.382477
PERF: core0: instrs=96293, cycles=595631, IPC=0.161666
PERF: core1: instrs=52641, cycles=223040, IPC=0.236016
PERF: core2: instrs=52642, cycles=490509, IPC=0.107321
PERF: core3: instrs=52641, cycles=491945, IPC=0.107006
PERF: instrs=254217, cycles=595631, IPC=0.426803
PERF: core0: instrs=722895, cycles=7078041, IPC=0.102132
PERF: core1: instrs=703950, cycles=7068698, IPC=0.099587
PERF: core2: instrs=668766, cycles=6962705, IPC=0.096050
PERF: core3: instrs=599358, cycles=7037119, IPC=0.085171
PERF: instrs=2694969, cycles=7078041, IPC=0.380751
PERF: core0: instrs=96270, cycles=596230, IPC=0.161465
PERF: core1: instrs=52641, cycles=220729, IPC=0.238487
PERF: core2: instrs=52641, cycles=400168, IPC=0.131547
PERF: core3: instrs=52641, cycles=491902, IPC=0.107015
PERF: instrs=254193, cycles=596230, IPC=0.426334
PERF: core0: instrs=721918, cycles=7059882, IPC=0.102256
PERF: core1: instrs=702990, cycles=7077470, IPC=0.099328
PERF: core2: instrs=667977, cycles=7004588, IPC=0.095363
PERF: core3: instrs=599022, cycles=6990573, IPC=0.085690
PERF: instrs=2691907, cycles=7077470, IPC=0.380349
PERF: core0: instrs=96247, cycles=598970, IPC=0.160688
PERF: core1: instrs=52641, cycles=364317, IPC=0.144492
PERF: core2: instrs=52641, cycles=364361, IPC=0.144475
PERF: core3: instrs=52641, cycles=364796, IPC=0.144303
PERF: instrs=254170, cycles=598970, IPC=0.424345
PERF: core0: instrs=720941, cycles=7097218, IPC=0.101581
PERF: core1: instrs=702030, cycles=7101177, IPC=0.098861
PERF: core2: instrs=662956, cycles=7024899, IPC=0.094372
PERF: core3: instrs=598684, cycles=6940950, IPC=0.086254
PERF: instrs=2684611, cycles=7101177, IPC=0.378052
PERF: core0: instrs=96224, cycles=597667, IPC=0.160999
PERF: core1: instrs=52641, cycles=235637, IPC=0.223399
PERF: core2: instrs=52641, cycles=236444, IPC=0.222636
PERF: core3: instrs=52641, cycles=431225, IPC=0.122073
PERF: instrs=254147, cycles=597667, IPC=0.425232
PERF: core0: instrs=719964, cycles=7062399, IPC=0.101943
PERF: core1: instrs=701070, cycles=7085759, IPC=0.098941
PERF: core2: instrs=662190, cycles=7072846, IPC=0.093624
PERF: core3: instrs=598350, cycles=6991573, IPC=0.085582
PERF: instrs=2681574, cycles=7085759, IPC=0.378446
PERF: core0: instrs=96201, cycles=611946, IPC=0.157205
PERF: core1: instrs=52641, cycles=220234, IPC=0.239023
PERF: core2: instrs=52641, cycles=402943, IPC=0.130641
PERF: core3: instrs=52641, cycles=447275, IPC=0.117693
PERF: instrs=254124, cycles=611946, IPC=0.415272
PERF: core0: instrs=718987, cycles=7096486, IPC=0.101316
PERF: core1: instrs=700110, cycles=7083759, IPC=0.098833
PERF: core2: instrs=657248, cycles=6967769, IPC=0.094327
PERF: core3: instrs=598012, cycles=7051101, IPC=0.084811
PERF: instrs=2674357, cycles=7096486, IPC=0.376857
PERF: core0: instrs=96178, cycles=612632, IPC=0.156991
PERF: core1: instrs=52593, cycles=222021, IPC=0.236883
PERF: core2: instrs=52641, cycles=505796, IPC=0.104076
PERF: core3: instrs=52641, cycles=419762, IPC=0.125407
PERF: instrs=254053, cycles=612632, IPC=0.414691
PERF: core0: instrs=718010, cycles=7088240, IPC=0.101296
PERF: core1: instrs=699150, cycles=7071118, IPC=0.098874
PERF: core2: instrs=656506, cycles=6896125, IPC=0.095199
PERF: core3: instrs=597678, cycles=7002484, IPC=0.085352
PERF: instrs=2671344, cycles=7088240, IPC=0.376870
PERF: core0: instrs=96155, cycles=584759, IPC=0.164435
PERF: core1: instrs=52641, cycles=397419, IPC=0.132457
PERF: core2: instrs=52641, cycles=430569, IPC=0.122259
PERF: core3: instrs=52641, cycles=488699, IPC=0.107717
PERF: instrs=254078, cycles=584759, IPC=0.434500
PERF: core0: instrs=717033, cycles=7064813, IPC=0.101494
PERF: core1: instrs=698190, cycles=7066648, IPC=0.098801
PERF: core2: instrs=651646, cycles=7017218, IPC=0.092864
PERF: core3: instrs=597341, cycles=7060725, IPC=0.084601
PERF: instrs=2664210, cycles=7066648, IPC=0.377012
PERF: core0: instrs=96132, cycles=595733, IPC=0.161368
PERF: core1: instrs=52641, cycles=260643, IPC=0.201966
PERF: core2: instrs=52641, cycles=493421, IPC=0.106686
PERF: core3: instrs=52641, cycles=370948, IPC=0.141909
PERF: instrs=254055, cycles=595733, IPC=0.426458
PERF: core0: instrs=716056, cycles=7062983, IPC=0.101382
PERF: core1: instrs=697230, cycles=7086238, IPC=0.098392
PERF: core2: instrs=650926, cycles=7091780, IPC=0.091786
PERF: core3: instrs=597007, cycles=6871091, IPC=0.086887
PERF: instrs=2661219, cycles=7091780, IPC=0.375254
PERF: core0: instrs=96109, cycles=588144, IPC=0.163411
PERF: core1: instrs=52641, cycles=300736, IPC=0.175041
PERF: core2: instrs=52641, cycles=300688, IPC=0.175069
PERF: core3: instrs=52641, cycles=421680, IPC=0.124836
PERF: instrs=254032, cycles=588144, IPC=0.431921
PERF: core0: instrs=715079, cycles=7018155, IPC=0.101890
PERF: core1: instrs=696270, cycles=7028861, IPC=0.099059
PERF: core2: instrs=646149, cycles=6889208, IPC=0.093791
PERF: core3: instrs=596670, cycles=6965974, IPC=0.085655
PERF: instrs=2654168, cycles=7028861, IPC=0.377610
PERF: core0: instrs=96086, cycles=599752, IPC=0.160210
PERF: core1: instrs=52641, cycles=221660, IPC=0.237485
PERF: core2: instrs=52641, cycles=491744, IPC=0.107050
PERF: core3: instrs=52641, cycles=221657, IPC=0.237489
PERF: instrs=254009, cycles=599752, IPC=0.423523
PERF: core0: instrs=714102, cycles=7007858, IPC=0.101900
PERF: core1: instrs=695310, cycles=7028371, IPC=0.098929
PERF: core2: instrs=645450, cycles=6991244, IPC=0.092323
PERF: core3: instrs=596334, cycles=6976345, IPC=0.085479
PERF: instrs=2651196, cycles=7028371, IPC=0.377213
PERF: core0: instrs=96063, cycles=600680, IPC=0.159924
PERF: core1: instrs=52641, cycles=364374, IPC=0.144470
PERF: core2: instrs=52641, cycles=364428, IPC=0.144448
PERF: core3: instrs=52641, cycles=431102, IPC=0.122108
PERF: instrs=253986, cycles=600680, IPC=0.422831
PERF: core0: instrs=713125, cycles=7071621, IPC=0.100843
PERF: core1: instrs=694350, cycles=7033203, IPC=0.098725
PERF: core2: instrs=640756, cycles=7063507, IPC=0.090714
PERF: core3: instrs=595998, cycles=6960765, IPC=0.085622
PERF: instrs=2644229, cycles=7071621, IPC=0.373921
PERF: core0: instrs=96040, cycles=595346, IPC=0.161318
PERF: core1: instrs=52641, cycles=489969, IPC=0.107437
PERF: core2: instrs=52641, cycles=290313, IPC=0.181325
PERF: core3: instrs=52641, cycles=343552, IPC=0.153226
PERF: instrs=253963, cycles=595346, IPC=0.426581
PERF: core0: instrs=712148, cycles=7040846, IPC=0.101145
PERF: core1: instrs=693390, cycles=7098558, IPC=0.097680
PERF: core2: instrs=640078, cycles=7097201, IPC=0.090187
PERF: core3: instrs=595662, cycles=7029861, IPC=0.084733
PERF: instrs=2641278, cycles=7098558, IPC=0.372087
PERF: core0: instrs=96017, cycles=609977, IPC=0.157411
PERF: core1: instrs=52641, cycles=215232, IPC=0.244578
PERF: core2: instrs=52641, cycles=215149, IPC=0.244672
PERF: core3: instrs=52641, cycles=443215, IPC=0.118771
PERF: instrs=253940, cycles=609977, IPC=0.416311
PERF: core0: instrs=711171, cycles=7014025, IPC=0.101393
PERF: core1: instrs=692430, cycles=7033177, IPC=0.098452
PERF: core2: instrs=635464, cycles=6912605, IPC=0.091928
PERF: core3: instrs=595326, cycles=6960710, IPC=0.085527
PERF: instrs=2634391, cycles=7033177, IPC=0.374566
